identifier1,identifier2,lemma,grouping_x,grouping_y,context_x,context_y,judgment
modern_corpus_spanish-104005-641,modern_corpus_spanish-105842-504,despacho,2,2,"La Mesa se ocupó ayer de esta cuestión y estuvimos todos de acuerdo en que hay que respetar en el Parlamento las normas que existen desde hace mucho tiempo y que están determinadas por escrito. Entre estas normas se incluye que no está permitido hacer fotos o filmar en los restaurantes, bares y cafeterías o en los despachos de los diputados así como en un tercer sector cuyo nombre no recuerdo ahora. Me han ido a buscar precisamente el correspondiente decreto administrativo.","Antes de pasar a la siguiente pregunta, y siguiendo la inquietud del Sr. Rübig, tengo que manifestar en voz alta, que no aparecen en la pantalla las preguntas correspondientes porque se ha estropeado el sistema. Los diputados que ahora estén en su despacho y quieran seguir este debate, lo tomen en cuenta y bajen al hemiciclo. Pregunta nº 5 formulada por Jorge Salvador Hernández Mollar (H-0404/02):",4.0
modern_corpus_spanish-104005-641,modern_corpus_spanish-109032-827,despacho,2,2,"La Mesa se ocupó ayer de esta cuestión y estuvimos todos de acuerdo en que hay que respetar en el Parlamento las normas que existen desde hace mucho tiempo y que están determinadas por escrito. Entre estas normas se incluye que no está permitido hacer fotos o filmar en los restaurantes, bares y cafeterías o en los despachos de los diputados así como en un tercer sector cuyo nombre no recuerdo ahora. Me han ido a buscar precisamente el correspondiente decreto administrativo.","Tal como se afirma en el informe, la condición fundamental para la creación de un verdadero Heimatmarkt reside en la protección común de las fronteras exteriores. Dicha protección común debe garantizar la seguridad de los operadores económicos de la Unión Europea, proteger los intereses financieros de la Comunidad y ofrecer a todos los operadores y ciudadanos un trato igualitario en sus relaciones con los despachos de aduanas. Habida cuenta de estos objetivos primordiales, la Comisión presentó el 6 de abril de 1995 este texto, que fue objeto de un primer análisis del Parlamento el pasado 25 de octubre.",1.0
modern_corpus_spanish-104005-641,modern_corpus_spanish-38932-317,despacho,2,2,"La Mesa se ocupó ayer de esta cuestión y estuvimos todos de acuerdo en que hay que respetar en el Parlamento las normas que existen desde hace mucho tiempo y que están determinadas por escrito. Entre estas normas se incluye que no está permitido hacer fotos o filmar en los restaurantes, bares y cafeterías o en los despachos de los diputados así como en un tercer sector cuyo nombre no recuerdo ahora. Me han ido a buscar precisamente el correspondiente decreto administrativo.","Señor Presidente, quisiera pedirle que imparta instrucciones al servicio de seguridad para que compruebe qué ha sucedido. Esta mañana, cuando llegué a mi despacho, la puerta estaba abierta aunque estoy muy segura de que anoche la cerré, y mi ordenador estaba encendido, si bien estoy totalmente segura de que de que anoche lo apagué. Creo que, en cualquier caso, es preciso comprobar qué ha sucedido esta noche.",4.0
modern_corpus_spanish-104005-641,modern_corpus_spanish-403493-985,despacho,2,2,"La Mesa se ocupó ayer de esta cuestión y estuvimos todos de acuerdo en que hay que respetar en el Parlamento las normas que existen desde hace mucho tiempo y que están determinadas por escrito. Entre estas normas se incluye que no está permitido hacer fotos o filmar en los restaurantes, bares y cafeterías o en los despachos de los diputados así como en un tercer sector cuyo nombre no recuerdo ahora. Me han ido a buscar precisamente el correspondiente decreto administrativo.","El entorno de información espacial del VAM es una iniciativa conjunta del PMA y la FAO, que constituye una fuente de generación e intercambio de información basada en la Web, por medio de la cual el PMA y sus asociados pueden acceder a datos, informes, mapas digitales y otra información relacionada con la seguridad alimentaria de forma descentralizada, desde los despachos regionales y las oficinas en los países. Este sistema, que se desarrolló durante 2003, se ha instalado en cuatro despachos regionales y puede utilizarse para apoyar a los sistemas nacionales de cartografía de la pobreza y el hambre. Servicios y locales comunes",4.0
modern_corpus_spanish-104005-641,modern_corpus_spanish-403525-1155,despacho,2,2,"La Mesa se ocupó ayer de esta cuestión y estuvimos todos de acuerdo en que hay que respetar en el Parlamento las normas que existen desde hace mucho tiempo y que están determinadas por escrito. Entre estas normas se incluye que no está permitido hacer fotos o filmar en los restaurantes, bares y cafeterías o en los despachos de los diputados así como en un tercer sector cuyo nombre no recuerdo ahora. Me han ido a buscar precisamente el correspondiente decreto administrativo.","El documento de política más reciente se basa en los fundamentos establecidos en dos documentos anteriores de política de evaluación2 y en él se insiste en que la evaluación constituye una responsabilidad del Programa, que reposa sobre los pilares de la rendición de cuentas y el aprendizaje, en un contexto de autonomía. Existe toda una gama de evaluaciones: desde la autoevaluación orientada al aprendizaje para la promoción inmediata de los programas hasta las evaluaciones dirigidas por la Oficina de Evaluación y, en medio de éstas, las evaluaciones dirigidas por los despachos regionales y las oficinas en los países (y realizadas por consultores externos). Aunque la Junta Ejecutiva aprobó oficialmente la nueva política en octubre de 2003, se habían celebrado debates en la Sede y sobre el terreno durante más de tres años; desde 2001 se han realizado autoevaluaciones piloto y evaluaciones dirigidas por los despachos regionales y las oficinas en los países.",3.0
modern_corpus_spanish-104005-641,modern_corpus_spanish-494437-510,despacho,2,2,"La Mesa se ocupó ayer de esta cuestión y estuvimos todos de acuerdo en que hay que respetar en el Parlamento las normas que existen desde hace mucho tiempo y que están determinadas por escrito. Entre estas normas se incluye que no está permitido hacer fotos o filmar en los restaurantes, bares y cafeterías o en los despachos de los diputados así como en un tercer sector cuyo nombre no recuerdo ahora. Me han ido a buscar precisamente el correspondiente decreto administrativo.","Otros 10.000 suscriptores reciben la información por correo electrónico, semanalmente y sin cargo alguno. La información se reproduce en muchos medios de difusión de las regiones (en el 2000, 29 periódicos de Asia Central publicaron regularmente los despachos) y de todo el mundo. En particular, en plena campaña de bombardeos de la OTAN y en plena guerra de Chechenia, las noticias se reproducían en The Guardian, International Herald Tribune, Washington Post, Newsday y Frankfurter Allgemeine.",1.0
modern_corpus_spanish-104005-641,modern_corpus_spanish-494443-539,despacho,2,2,"La Mesa se ocupó ayer de esta cuestión y estuvimos todos de acuerdo en que hay que respetar en el Parlamento las normas que existen desde hace mucho tiempo y que están determinadas por escrito. Entre estas normas se incluye que no está permitido hacer fotos o filmar en los restaurantes, bares y cafeterías o en los despachos de los diputados así como en un tercer sector cuyo nombre no recuerdo ahora. Me han ido a buscar precisamente el correspondiente decreto administrativo.","y otros grandes medios de difusión e información, se ha dado relieve al Instituto y su sitio Web ha pasado a considerarse una fuente de información regional tanto histórica como actual. El personal de las Naciones Unidas accede regularmente al sitio Web; se envían despachos por correo electrónico a más de 50 direcciones con el sufijo un.org. Distinciones y premios",1.0
modern_corpus_spanish-104005-641,modern_corpus_spanish-623377-748,despacho,2,2,"La Mesa se ocupó ayer de esta cuestión y estuvimos todos de acuerdo en que hay que respetar en el Parlamento las normas que existen desde hace mucho tiempo y que están determinadas por escrito. Entre estas normas se incluye que no está permitido hacer fotos o filmar en los restaurantes, bares y cafeterías o en los despachos de los diputados así como en un tercer sector cuyo nombre no recuerdo ahora. Me han ido a buscar precisamente el correspondiente decreto administrativo.","Los artífices de la carta de las Naciones Unidas le otorgaron al Secretario General dos funciones claras: la del ""más alto funcionario administrativo de la Organización "" y también la de un funcionario independiente al que la Asamblea General y el Consejo de Seguridad pueden encargar ciertas funciones no especificadas (pero implícitamente políticas). Cada titular del despacho debe demostrar si es más Secretario que General. Las paradojas abundan.",4.0
modern_corpus_spanish-104005-641,modern_corpus_spanish-83733-655,despacho,2,2,"La Mesa se ocupó ayer de esta cuestión y estuvimos todos de acuerdo en que hay que respetar en el Parlamento las normas que existen desde hace mucho tiempo y que están determinadas por escrito. Entre estas normas se incluye que no está permitido hacer fotos o filmar en los restaurantes, bares y cafeterías o en los despachos de los diputados así como en un tercer sector cuyo nombre no recuerdo ahora. Me han ido a buscar precisamente el correspondiente decreto administrativo.","Los que voy a llamar diputados al Parlamento de «primera clase» tienen mobiliario de mayor calidad que los diputados al Parlamento de «segunda clase», que han llegado a la conclusión de que no les satisfacen sus asignaciones de primera clase. También circula el rumor de que varios diputados han pedido que se saque de sus despachos el mobiliario no utilizado. Eso -estoy seguro- no es cierto.",4.0
modern_corpus_spanish-104005-641,modern_corpus_spanish-891517-169,despacho,2,2,"La Mesa se ocupó ayer de esta cuestión y estuvimos todos de acuerdo en que hay que respetar en el Parlamento las normas que existen desde hace mucho tiempo y que están determinadas por escrito. Entre estas normas se incluye que no está permitido hacer fotos o filmar en los restaurantes, bares y cafeterías o en los despachos de los diputados así como en un tercer sector cuyo nombre no recuerdo ahora. Me han ido a buscar precisamente el correspondiente decreto administrativo.","Pero a veces encuentro una idea ingeniosa y tengo un momento eureka. Corro a mi despacho, me siento ante el ordenador anoto las ideas y hago bocetos y lo guardo todo en una base de datos de ideas. Cuando recibimos una petición de propuestas busco si hay algo que coincida entre mis ideas potenciales y el problema. Si algo coincide, escribimos una propuesta de investigación, conseguimos financiación, y así empezamos nuestros proyectos de investigación.",4.0
modern_corpus_spanish-104005-641,old_corpus_spanish-106517-621,despacho,2,1,"La Mesa se ocupó ayer de esta cuestión y estuvimos todos de acuerdo en que hay que respetar en el Parlamento las normas que existen desde hace mucho tiempo y que están determinadas por escrito. Entre estas normas se incluye que no está permitido hacer fotos o filmar en los restaurantes, bares y cafeterías o en los despachos de los diputados así como en un tercer sector cuyo nombre no recuerdo ahora. Me han ido a buscar precisamente el correspondiente decreto administrativo.","Vestía D. Rafael levita vieja militar con el cuello desabrochado, dejando ver la camisa de dormir, pantalón azul y unas enormes pantuflas de abrigo que cuadruplicaban las dimensiones de sus pies. A poco de entrar Calpena, y despedido el asistente, se echó un capote por los hombros, y sentose a la mesa de despacho, donde tenía papeles a medio escribir, picadura esparcida y cigarrillos recién hechos. Sentados frente a frente, el emisario de Espartero expuso las condiciones de este, que oyó el carlista con atención y sonrisa marrullera, y al terminar se produjo un silencio que a Calpena le pareció larguísimo: el General, recogiendo aquí y allí la picadura, y aprovechándola minuciosamente, tardó en formular la respuesta, que había de ser solemne por tratarse en ella de los destinos de la infeliz España.",3.0
modern_corpus_spanish-104005-641,old_corpus_spanish-167917-228,despacho,2,1,"La Mesa se ocupó ayer de esta cuestión y estuvimos todos de acuerdo en que hay que respetar en el Parlamento las normas que existen desde hace mucho tiempo y que están determinadas por escrito. Entre estas normas se incluye que no está permitido hacer fotos o filmar en los restaurantes, bares y cafeterías o en los despachos de los diputados así como en un tercer sector cuyo nombre no recuerdo ahora. Me han ido a buscar precisamente el correspondiente decreto administrativo.","Insistió la dama; pero al fin, viendo que no podía vencer la tenacidad del atribulado consorte, se retiró. El despacho quedó otra vez en profundo silencio, y D. Buenaventura apareció de nuevo. -No haga usted ruido, por Dios...",4.0
